"利用日","利用店名・商品名","利用者","支払方法","利用金額","支払手数料","支払総額","11月支払金額","12月繰越残高","新規サイン"
"2020/10/29","ｼﾖｳﾜﾀﾞｲｶﾞｸﾖｺﾊﾏｼﾎ","家族","1回払い","1500","0","1500","1500","0","*"
"2020/10/26","APPLE COM BILL","家族","1回払い","130","0","130","130","0","*"
"2020/10/25","ﾓﾊﾞｲﾙｽｲｶ","本人","1回払い","1000","0","1000","1000","0","*"
"2020/10/25","楽天ＳＰ　丸高名産店","家族","1回払い","3240","0","3240","3240","0","*"
"2020/10/24","ﾜ-ﾙﾄﾞｵﾝﾗｲﾝｽﾄｱ","家族","1回払い","2486","0","2486","2486","0","*"
"2020/10/23","SUICA MOBILE PAYMENT利用国JPN","家族","1回払い","5000","0","5000","5000","0","*"
"","現地利用額　　　　　　５０００．０００変換レート　　　１．０００円","","","","","","","",""
"2020/10/22","ｶﾂｺｳﾎﾞｳﾜｺｳｱﾕﾐｶﾞｵ","本人","1回払い","2860","0","2860","2860","0","*"
"2020/10/21","ﾏﾙｴﾂｺｳﾎｸﾆﾕｰﾀｳﾝﾅｶ","家族","1回払い","246","0","246","246","0","*"
"2020/10/20","ｺｳﾎｸｺｳﾓﾝｸﾘﾆﾂｸ","家族","1回払い","1180","0","1180","1180","0","*"
"2020/10/20","ユニクロジーユーオンライン","家族","1回払い","649","0","649","649","0","*"
"2020/10/18","ﾄﾘﾀﾏ*CO","本人","1回払い","462","0","462","462","0","*"
"2020/10/18","ﾉ-ｽﾎﾟ-ﾄ･ﾓ-ﾙ","本人","1回払い","1980","0","1980","1980","0","*"
"2020/10/18","モザイクモール港北","家族","1回払い","810","0","810","810","0","*"
"2020/10/17","ニトリ","家族","1回払い","1127","0","1127","1127","0","*"
"2020/10/11","イオンリテール","家族","1回払い","4646","0","4646","4646","0","*"
"2020/10/07","ﾔｷﾆｸｷﾝｸﾞ ﾖｺﾊﾏﾂﾂﾞ","家族","1回払い","6556","0","6556","6556","0","*"
"2020/10/06","モザイクモール港北","家族","1回払い","2392","0","2392","2392","0","*"
"2020/10/04","ニトリ","家族","1回払い","3380","0","3380","3380","0","*"
"2020/10/04","ｺｳﾎｸﾕﾂﾀﾘｺｺ","家族","1回払い","1300","0","1300","1300","0","*"
"2020/10/04","ｺｳﾎｸﾕﾂﾀﾘｺｺ","家族","1回払い","4250","0","4250","4250","0","*"
"2020/10/02","ﾍﾟｲﾍﾟｲ ﾊﾟﾝｺｳﾎﾞｳ","本人","1回払い","1005","0","1005","1005","0","*"
"2020/10/02","APPLE COM BILL","本人","1回払い","130","0","130","130","0","*"
"2020/10/02","APPLE COM BILL","家族","1回払い","1000","0","1000","1000","0","*"
"2020/10/02","イオンリテール","家族","1回払い","2443","0","2443","2443","0","*"
"2020/09/30","ＡＳＡＨＩネット","本人","1回払い","770","0","770","770","0","*"
