"利用日","利用店名・商品名","利用者","支払区分","利用金額","手数料","支払総額","当月支払金額","翌月以降繰越金額"
"2021/1/2","ﾍﾟｲﾍﾟｲ ﾂﾀﾔｼｮﾃﾝ","本人*","1回","878","0","878","878","0"
"2021/1/2","ﾍﾟｲﾍﾟｲ ｾﾌﾞﾝｲﾚﾌﾞﾝ","本人*","1回","108","0","108","108","0"
"2021/1/2","ﾍﾟｲﾍﾟｲ ﾎﾟﾝﾊﾟﾄﾞｳﾙ","本人*","1回","1143","0","1143","1143","0"
"2021/1/2","ﾍﾟｲﾍﾟｲ ﾀﾞｲｿｰ","本人*","1回","330","0","330","330","0"
"2021/1/2","ﾂﾀﾔｼﾖﾃﾝｺｳﾎｸﾐﾅﾓﾃﾝ","本人*","1回","600","0","600","600","0"
"2021/1/3","ﾍﾟｲﾍﾟｲ ﾗﾗﾎﾟｰﾄﾖｺﾊﾏ","本人*","1回","13090","0","13090","13090","0"
"2021/1/3","ﾍﾟｲﾍﾟｲ ﾗﾗﾎﾟｰﾄﾖｺﾊﾏ","本人*","1回","2750","0","2750","2750","0"
"2021/1/4","ﾍﾟｲﾍﾟｲ ﾌｨｯﾄｹｱﾃﾞﾎﾟ","本人*","1回","330","0","330","330","0"
"2021/1/4","ﾍﾟｲﾍﾟｲ ﾋﾞｯｸﾞﾖｰｻﾝ","本人*","1回","492","0","492","492","0"
"2021/1/4","ﾍﾟｲﾍﾟｲ ﾋﾞｯｸﾞﾖｰｻﾝ","本人*","1回","3948","0","3948","3948","0"
"2021/1/5","ﾍﾟｲﾍﾟｲ ﾏﾙｴﾂ","本人*","1回","3946","0","3946","3946","0"
"2021/1/5","ﾍﾟｲﾍﾟｲ ﾏﾙｴﾂ","本人*","1回","859","0","859","859","0"
"2021/1/5","ﾍﾟｲﾍﾟｲ ﾌｨｯﾄｹｱﾃﾞﾎﾟ","本人*","1回","3727","0","3727","3727","0"
"2021/1/6","ﾍﾟｲﾍﾟｲ ﾌｨｯﾄｹｱﾃﾞﾎﾟ","本人*","1回","1114","0","1114","1114","0"
"2021/1/6","ﾍﾟｲﾍﾟｲ ﾏﾙｴﾂ","本人*","1回","2437","0","2437","2437","0"
"2021/1/7","ﾍﾟｲﾍﾟｲ ﾌﾟﾃｨﾏｲﾝ","本人*","1回","3609","0","3609","3609","0"
"2021/1/8","ﾍﾟｲﾍﾟｲ ﾀﾏﾌﾟﾗｰｻﾞ ﾃﾗｽ","本人*","1回","650","0","650","650","0"
"2021/1/8","ﾍﾟｲﾍﾟｲ ﾏﾙｴﾂ","本人*","1回","2353","0","2353","2353","0"
"2021/1/9","ﾍﾟｲﾍﾟｲ ﾋﾞｯｸﾞﾖｰｻﾝ","本人*","1回","4902","0","4902","4902","0"
"2021/1/10","ﾍﾟｲﾍﾟｲ ﾏﾙｴﾂ","本人*","1回","73","0","73","73","0"
"2021/1/10","ﾍﾟｲﾍﾟｲ ﾀﾞｲｿｰ","本人*","1回","660","0","660","660","0"
"2021/1/10","ﾍﾟｲﾍﾟｲ ﾌｨｯﾄｹｱﾃﾞﾎﾟ","本人*","1回","1451","0","1451","1451","0"
"2021/1/10","ﾍﾟｲﾍﾟｲ ﾏﾙｴﾂ","本人*","1回","1595","0","1595","1595","0"
"2021/1/11","ﾍﾟｲﾍﾟｲ ﾏﾙｴﾂ","本人*","1回","1885","0","1885","1885","0"
"2021/1/13","ﾍﾟｲﾍﾟｲ ﾏﾙｴﾂ","本人*","1回","851","0","851","851","0"
"2021/1/13","ﾍﾟｲﾍﾟｲ ﾌｨｯﾄｹｱﾃﾞﾎﾟ","本人*","1回","1724","0","1724","1724","0"
"2021/1/14","ﾍﾟｲﾍﾟｲ ﾏﾙｴﾂ","本人*","1回","636","0","636","636","0"
"2021/1/15","ﾍﾟｲﾍﾟｲ ﾏﾙｴﾂ","本人*","1回","213","0","213","213","0"
"2021/1/15","ﾍﾟｲﾍﾟｲ ﾏﾙｴﾂ","本人*","1回","2463","0","2463","2463","0"
"2021/1/15","ﾍﾟｲﾍﾟｲ ﾏﾙｴﾂ","本人*","1回","170","0","170","170","0"
"2021/1/15","ﾍﾟｲﾍﾟｲ ﾌｨｯﾄｹｱﾃﾞﾎﾟ","本人*","1回","1083","0","1083","1083","0"
"2021/1/16","ﾍﾟｲﾍﾟｲ ﾊﾝｷｭｳﾊﾝｼﾝﾋｬｯｶ","本人*","1回","2322","0","2322","2322","0"
"2021/1/16","ﾍﾟｲﾍﾟｲ ｶﾌﾞｼｷｶﾞｲｼｬﾔﾏﾀ","本人*","1回","19980","0","19980","19980","0"
"2021/1/16","ﾍﾟｲﾍﾟｲ ﾕﾆｸﾛ","本人*","1回","1419","0","1419","1419","0"
